_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000024E52126630>,-0.1425597369670868,-0.022457215934991837,0.02381238527595997,847742
<_io.BytesIO object at 0x0000024E52126220>,-0.1439138650894165,-0.0219029001891613,0.10737403482198715,847742
<_io.BytesIO object at 0x0000024E764F1C70>,-0.14965714514255524,-0.02120606228709221,0.1998683214187622,847742
<_io.BytesIO object at 0x0000024E52126130>,-0.1425597369670868,-0.022457215934991837,0.02381238527595997,847742
<_io.BytesIO object at 0x0000024E52126400>,-0.1439138650894165,-0.0219029001891613,0.10737403482198715,847742
<_io.BytesIO object at 0x0000024E52126900>,-0.14965714514255524,-0.02120606228709221,0.1998683214187622,847742
<_io.BytesIO object at 0x0000024E521262C0>,-0.14255759119987488,-0.022456195205450058,0.02380998060107231,847743
<_io.BytesIO object at 0x0000024E52126180>,-0.14391425251960754,-0.021898753941059113,0.10737209022045135,847743
<_io.BytesIO object at 0x0000024E764F1CC0>,-0.1496068686246872,-0.021286766976118088,0.19989018142223358,847743
<_io.BytesIO object at 0x0000024E521260E0>,-0.14255759119987488,-0.022456195205450058,0.02380998060107231,847743
<_io.BytesIO object at 0x0000024E521264F0>,-0.14391425251960754,-0.021898753941059113,0.10737209022045135,847743
<_io.BytesIO object at 0x0000024E52126770>,-0.1496068686246872,-0.021286766976118088,0.19989018142223358,847743
<_io.BytesIO object at 0x0000024E52126590>,-0.14255452156066895,-0.022455627098679543,0.023809757083654404,847744
<_io.BytesIO object at 0x0000024E52126810>,-0.14391712844371796,-0.021899789571762085,0.10737375169992447,847744
<_io.BytesIO object at 0x0000024E764F1220>,-0.14965708553791046,-0.021206844598054886,0.19987079501152039,847744
<_io.BytesIO object at 0x0000024E52126130>,-0.14255452156066895,-0.022455627098679543,0.023809757083654404,847744
<_io.BytesIO object at 0x0000024E52126630>,-0.14391712844371796,-0.021899789571762085,0.10737375169992447,847744
<_io.BytesIO object at 0x0000024E521264F0>,-0.14965708553791046,-0.021206844598054886,0.19987079501152039,847744
<_io.BytesIO object at 0x0000024E521267C0>,-0.14255587756633759,-0.02245546132326126,0.023812491446733475,847745
<_io.BytesIO object at 0x0000024E52126590>,-0.1439143568277359,-0.021899662911891937,0.10737143456935883,847745
<_io.BytesIO object at 0x0000024E764F1310>,-0.14965946972370148,-0.02120451256632805,0.19987237453460693,847745
<_io.BytesIO object at 0x0000024E521267C0>,-0.14255587756633759,-0.02245546132326126,0.023812491446733475,847745
<_io.BytesIO object at 0x0000024E52126810>,-0.1439143568277359,-0.021899662911891937,0.10737143456935883,847745
<_io.BytesIO object at 0x0000024E521266D0>,-0.14965946972370148,-0.02120451256632805,0.19987237453460693,847745
<_io.BytesIO object at 0x0000024E52126130>,-0.14255663752555847,-0.022459430620074272,0.023813005536794662,847746
<_io.BytesIO object at 0x0000024E521262C0>,-0.14391377568244934,-0.021895350888371468,0.10736685246229172,847746
<_io.BytesIO object at 0x0000024E764F1040>,-0.1496584564447403,-0.021209221333265305,0.19987459480762482,847746
<_io.BytesIO object at 0x0000024E52126590>,-0.14255663752555847,-0.022459430620074272,0.023813005536794662,847746
<_io.BytesIO object at 0x0000024E52126360>,-0.14391377568244934,-0.021895350888371468,0.10736685246229172,847746
<_io.BytesIO object at 0x0000024E52126630>,-0.1496584564447403,-0.021209221333265305,0.19987459480762482,847746
<_io.BytesIO object at 0x0000024E52126900>,-0.14255701005458832,-0.022458208724856377,0.023808546364307404,847747
<_io.BytesIO object at 0x0000024E52126720>,-0.14391300082206726,-0.0218962412327528,0.10736940801143646,847747
<_io.BytesIO object at 0x0000024E764F1310>,-0.1496606469154358,-0.021205581724643707,0.19987007975578308,847747
<_io.BytesIO object at 0x0000024E521261D0>,-0.14255701005458832,-0.022458208724856377,0.023808546364307404,847747
<_io.BytesIO object at 0x0000024E521262C0>,-0.14391300082206726,-0.0218962412327528,0.10736940801143646,847747
<_io.BytesIO object at 0x0000024E52126810>,-0.1496606469154358,-0.021205581724643707,0.19987007975578308,847747
